Taluk,Total_Vegetable_Production,Actual_Category,RF_Predicted_Category,RF_Confidence_Percentage,NN_Predicted_Category,NN_Confidence_Percentage,Potato,Tomato,Brinjal,Beans,Cluster Beans,Onion,Green chillies,Total Leafy Vegetables,Total Guard Variety Vegetables
Chikkodi,21356.0,Medium,Medium,68.0,Medium,85.58101,27.0,8201.0,2870.0,641.0,50.0,2023.0,6365.0,8.0,1171.0
Athani,12008.0,Medium,Medium,90.66666666666666,Medium,96.81814,0.0,2475.0,1960.0,190.0,252.0,4800.0,1640.0,400.0,291.0
Raibag,12062.0,Medium,Medium,69.33333333333334,Medium,94.63729,21.0,2803.0,2506.0,506.0,33.0,1426.0,1826.0,2569.0,372.0
Gokak,19459.0,Medium,Medium,85.66666666666667,Medium,81.96813,0.0,6540.0,4585.0,0.0,768.0,3620.0,2340.0,448.0,1158.0
Hukkeri,38760.0,High,High,96.0,High,93.902084,396.0,16764.0,6945.0,1301.0,845.0,1600.0,7758.0,264.0,2887.0
Belagavi,104018.0,High,High,98.0,High,99.98862,42094.0,25478.0,11371.0,1929.0,466.0,400.0,14622.0,2640.0,5018.0
Khanapur,54565.0,High,Medium,59.333333333333336,High,99.28853,140.0,1327.0,845.0,1120.0,9.0,209.0,49767.0,137.0,1011.0
Savadatti,120662.0,High,High,97.33333333333334,High,99.999275,37.0,29889.0,8253.0,0.0,292.0,79269.0,610.0,148.0,2164.0
Bailhongal,50252.0,High,High,93.33333333333333,High,97.544914,510.0,24177.0,5319.0,46.0,190.0,769.0,17634.0,219.0,1388.0
Ramadurg,155349.0,High,High,93.33333333333333,High,99.999954,56.0,2258.0,4729.0,84.0,456.0,143849.0,2749.0,88.0,1080.0
Kitthuru,27415.0,Medium,Medium,88.33333333333333,Medium,75.99832,346.0,5412.0,3402.0,31.0,5.0,71.0,16917.0,18.0,1213.0
Nippani,11015.0,Medium,Medium,88.66666666666667,Medium,92.96491,6.0,2235.0,1754.0,42.0,12.0,3840.0,2743.0,7.0,376.0
Kagavada,5473.0,Medium,Medium,87.33333333333333,Medium,63.48893,0.0,1023.0,832.0,273.0,27.0,1709.0,1262.0,31.0,316.0
Mudalagi,19774.0,Medium,Medium,83.0,Medium,92.99122,0.0,2675.0,1680.0,0.0,12.0,12900.0,2060.0,29.0,418.0
Jamakhandi,905.0,Low,Low,91.66666666666666,Low,88.69592,1.0,42.0,12.0,0.0,2.0,830.0,0.0,1.0,17.0
